dog;3.640406895
god;1.467949921
god;1.467949921
aani;3.765345632
abba;3.242466886
abby;2.502104197
abel;2.987194381
abe;3.941436891
abet;3.201074201
able;0.951542327
ably;3.941436891
ache;3.242466886
acid;2.260195653
acme;3.339376899
acne;3.464315636
acre;2.651402279
adam;1.829167122
addy;3.941436891
adit;3.941436891
aery;2.674265162
afar;2.479038893
afar;2.479038893
agar;3.640406895
aged;1.827493538
agha;3.288224377
agra;3.201074201
agua;3.941436891
ague;2.570369028
aide;2.174281024
aire;3.397368846
airy;3.941436891
ajar;3.765345632
akia;3.765345632
akim;3.543496882
akin;2.987194381
alan;1.827493538
alan;1.827493538
alas;3.16328564
alba;2.987194381
alco;3.941436891
alec;2.436286912
alen;3.464315636
ale;3.941436891
alex;1.735961854
alfa;3.765345632
alin;2.651402279
alix;3.941436891
alle;3.941436891
ally;1.68858386
ally;1.68858386
alma;2.66268329
alma;2.66268329
also;0.446656362
alto;3.288224377
amar;2.391208538
amba;3.941436891
amen;3.765345632
amen;3.765345632
amid;2.307968435
amin;3.066375627
amir;3.397368846
amir;3.397368846
amma;3.397368846
amma;3.397368846
ammo;2.920247592
amok;2.987194381
amor;3.765345632
amos;2.765345632
amyl;3.640406895
anal;2.987194381
anas;3.288224377
ande;3.543496882
andi;3.339376899
andy;1.869554883
anew;2.737316908
anil;2.339376899
anis;3.941436891
ankh;3.765345632
anna;1.839346365
anna;1.839346365
anne;1.860449844
ante;3.339376899
anti;1.703390787
anti;1.703390787
anus;2.88073905
ape;3.941436891
apex;3.640406895
aqua;3.288224377
arab;2.457137051
arch;2.457137051
area;1.261101377
are;3.640406895
argo;3.543496882
argo;3.543496882
aria;3.543496882
arid;3.288224377
aril;3.941436891
arm;3.201074201
army;1.156819598
arna;3.543496882
arne;3.765345632
arse;3.941436891
art;3.066375627
art;3.066375627
arty;3.640406895
arya;3.012017965
asha;2.416392084
atom;3.16328564
atop;2.118615245
atta;3.765345632
atta;3.765345632
auld;3.640406895
aunt;1.622330831
aura;2.987194381
auto;2.108927978
away;0.564221734
awed;3.543496882
awol;2.920247592
awry;2.217161021
axel;2.987194381
axis;2.88073905
